"Company_DtailID","Company","Year","Company_Pos","Company_Neg","E_Score","S_Score","G_Score","Total_Score","E_Score_Change","S_Score_Change","G_Score_Change","Total_Score_Change"
"1","삼성","2022","88.5","10.2","80","82","85","82.3","0.5","-0.3","1.2","0.5"
"2","현대자동차","2022","85.3","12.1","78.5","79","77.5","78.3","0","0","0","0"
"3","엘지","2022","87","9.5","81.2","80","82.5","81.2","1","-0.5","0.5","0.3"
"4","SK하이닉스","2022","86.5","8.8","79","80.3","78.2","79.2","0.2","0.3","0.1","0.2"
"5","롯데케미칼","2022","82","11.4","75.5","74","76","75.2","0","0","0","0"
"6","POSCO","2022","84.2","13","77.8","76.5","78.9","77.7","-0.4","0.2","-0.1","-0.1"
"7","한화","2022","83.1","10.9","76.5","75.2","74.6","75.4","0.3","-0.2","0.4","0.2"
"8","GS칼텍스","2022","85","9.7","79.3","78.1","80.2","79.2","0.6","0.1","0.2","0.3"
"9","KT","2022","86.8","7.5","80.1","81.2","79.5","80.3","0.2","-0.3","0.5","0.1"
"10","LG화학","2022","87.5","8.3","82","83.5","81","82.2","0.7","-0.5","0.3","0.2"
"11","넥센타이어","2022","84.7","9.6","78.9","79.8","77.7","78.8","-0.3","0.2","-0.2","-0.1"
"12","SK이노베이션","2022","85.6","10.1","79.8","78.9","80","79.6","0.4","0.3","0.1","0.3"
"13","한국타이어","2022","86.2","8.4","80.3","79.5","78.6","79.5","0.5","-0.2","0.4","0.2"
"14","현대건설","2022","84.9","10.3","78.7","77.8","79.5","78.7","0.1","0.2","-0.1","0.1"
"15","SK텔레콤","2022","88.1","8","81.5","82.2","83","82.2","0.4","-0.1","0.3","0.2"
"16","네이버","2022","86.9","9.2","79.4","80.6","81.8","80.6","0.3","0","0.2","0.1"
"17","카카오","2022","85","10.5","78.2","79.1","80.3","79.2","0.2","0.1","0.2","0.2"
"18","현대모비스","2022","87.3","9.8","81","80","82.4","81.1","0.5","-0.2","0.4","0.3"
"19","기아자동차","2022","86.7","10","80.9","79.7","81.5","80.7","0.1","0.3","0.2","0.2"
"20","현대중공업","2022","84.5","11.2","77.9","76.3","78.1","77.4","-0.2","0.4","-0.3","-0.1"
"21","한올바이오파마","2022","83.8","12.5","76.1","75","74.8","75.3","-0.1","0.2","0.1","0.1"
"22","삼성바이오로직스","2022","88.4","7.6","82.7","83.5","85.2","83.8","0.6","-0.4","0.5","0.2"
"23","셀트리온","2022","86","8.9","80.4","81.1","79.8","80.4","0.2","0.1","-0.2","0"
"24","신한은행","2022","85.7","10.4","79.7","78.8","80.5","79.7","0.1","0.2","0.3","0.2"
"25","KB금융","2022","86.4","9.3","80.2","79.6","81.1","80.3","0.3","0.1","0.2","0.2"
"26","우리은행","2022","85.9","9.5","79.9","78.7","80.6","79.7","0","-0.1","0.1","0"
"27","하나은행","2022","87.2","8.7","81.8","82.6","83.1","82.5","0.4","-0.3","0.2","0.1"
"28","CJ제일제당","2022","86.3","10.6","80.7","79.9","81.4","80.7","0.2","0.1","0.2","0.2"
"29","LG생활건강","2022","87.6","8.5","82.3","83","81.9","82.4","0.5","-0.2","0.3","0.2"
"30","아모레퍼시픽","2022","86.1","9","80.5","81.7","80.1","80.8","0.3","0.1","-0.1","0.1"
"31","삼성전자","2023","88.7","10.3","80.2","82.1","85.2","82.5","0.4","-0.2","1.1","0.6"
